MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Good,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,360,Good,CBlock,Typical,No,Unf,7,Unf,0,528,528,GasA,Excellent,Y,SBrkr,1094,761,1855,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,512,Typical,Paved,113,100,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,187000,-93.645547,42.043048
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,18890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,One_and_Half_Fin,Average,1977,1977,Shed,CompShg,Plywood,Plywood,None,1,Typical,CBlock,Typical,No,GLQ,3,Rec,211,652,1361,GasA,Excellent,Y,SBrkr,1361,1259,2620,0,0,2,2,4,2,12,Typ,1,BuiltIn,RFn,2,600,Typical,Dirt_Gravel,155,24,145,0,0,0,No_Pool,No_Fence,Gar2,8300,8,2007,WD ,Normal,190000,-93.6574973,42.0349702
Two_Story_1946_and_Newer,Floating_Village_Residential,0,7050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,319,1057,GasA,Excellent,Y,SBrkr,1057,872,1929,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,650,Typical,Paved,0,235,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,226000,-93.639515,42.048488
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41,Typical,CBlock,Typical,No,Unf,7,Unf,0,912,912,GasA,Excellent,Y,SBrkr,1152,0,1152,1,0,1,1,3,1,7,Typ,0,Attchd,RFn,2,412,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,143450,-93.634545,42.046549
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9547,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,Typical,PConc,Typical,No,Unf,7,Unf,0,1594,1594,GasA,Excellent,Y,SBrkr,1594,0,1594,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,472,Typical,Paved,190,80,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,188500,-93.638051,42.043363
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320,Typical,CBlock,Typical,No,ALQ,1,Unf,0,326,1242,GasA,Fair,Y,SBrkr,1242,0,1242,0,0,1,1,3,1,6,Typ,1,Attchd,Unf,2,528,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,175500,-93.631302,42.04389
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10355,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196,Typical,CBlock,Typical,No,BLQ,2,Unf,0,519,1214,GasA,Typical,Y,SBrkr,1214,0,1214,0,0,2,0,3,1,5,Typ,1,Attchd,RFn,1,318,Typical,Paved,0,111,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,143000,-93.626518,42.048292
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10624,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Below_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,Typical,CBlock,Typical,No,GLQ,3,Rec,264,1424,1728,GasA,Typical,Y,SBrkr,1728,0,1728,0,1,2,0,6,2,10,Typ,0,Detchd,Unf,1,352,Typical,Paved,155,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,119000,-93.624592,42.043984
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10899,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1224,0,1224,0,0,2,0,2,2,8,Typ,0,CarPort,Unf,3,530,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,103000,-93.624541,42.043929
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8892,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66,Typical,CBlock,Typical,No,Unf,7,Unf,0,1065,1065,GasA,Good,Y,SBrkr,1065,0,1065,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,461,Typical,Paved,74,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,COD,Normal,126500,-93.624606,42.04227
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,882,0,882,0,0,1,0,3,1,5,Typ,0,Attchd,RFn,1,294,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,1200,7,2007,WD ,Normal,106500,-93.62232,42.042479
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14357,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,ALQ,1,LwQ,167,386,864,GasA,Typical,Y,SBrkr,1187,0,1187,1,0,1,0,2,1,6,Typ,1,Attchd,RFn,2,440,Typical,Paved,128,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,CWD,Normal,140500,-93.622834,42.044921
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202,Typical,CBlock,Typical,No,BLQ,2,Unf,0,520,1174,GasA,Excellent,Y,SBrkr,1200,0,1200,0,1,2,0,3,1,6,Typ,1,Attchd,RFn,2,440,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,CWD,Normal,163500,-93.626945,42.039141
Split_or_Multilevel,Residential_Low_Density,80,9200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,548,1042,GasA,Typical,Y,SBrkr,1042,0,1042,0,0,2,0,3,1,5,Typ,0,Attchd,RFn,2,440,Typical,Paved,192,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,161000,-93.630023,42.040143
Split_or_Multilevel,Residential_Low_Density,85,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Good,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108,Typical,CBlock,Typical,Gd,LwQ,4,ALQ,580,452,1302,GasA,Excellent,Y,SBrkr,1302,0,1302,0,1,2,0,3,1,7,Min1,0,Attchd,RFn,1,309,Typical,Paved,333,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,CWD,Normal,158000,-93.6279875,42.0417369
Two_Story_1946_and_Newer,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,Good,CBlock,Typical,No,ALQ,1,Unf,0,431,845,GasA,Excellent,Y,SBrkr,845,1309,2154,0,0,2,1,5,1,8,Typ,1,Attchd,RFn,2,539,Typical,Paved,0,0,0,0,161,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,224500,-93.626864,42.039069
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,22002,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136,Good,CBlock,Typical,Mn,ALQ,1,Unf,0,206,1592,GasA,Good,Y,SBrkr,1652,0,1652,1,0,1,1,3,1,6,Typ,1,Attchd,RFn,2,510,Typical,Paved,0,0,0,0,201,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,200000,-93.6249615,42.0417604
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14585,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85,Typical,CBlock,Typical,No,BLQ,2,Rec,219,331,1144,GasA,Excellent,Y,SBrkr,1429,0,1429,0,1,1,0,3,1,7,Typ,2,Attchd,Unf,2,572,Typical,Paved,216,110,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,181900,-93.624484,42.04074
Duplex_All_Styles_and_Ages,Residential_Low_Density,70,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1224,0,1224,0,0,2,0,2,2,6,Typ,0,CarPort,Unf,2,462,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,101800,-93.621368,42.041332
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,8280,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,932,932,GasA,Excellent,Y,FuseA,932,0,932,0,0,1,0,2,1,4,Typ,1,Attchd,Unf,1,306,Typical,Paved,0,0,214,0,0,0,No_Pool,Good_Privacy,None,0,11,2007,WD ,Normal,124000,-93.622804,42.039212
One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,85,12172,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Unf,Good,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,PConc,Typical,No,LwQ,4,Rec,259,433,822,GasA,Typical,Y,SBrkr,908,0,908,0,0,1,0,2,1,4,Typ,0,Attchd,Unf,2,512,Typical,Paved,284,24,0,0,192,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,138500,-93.621503,42.0392
Two_Story_1946_and_Newer,Residential_Low_Density,100,9500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,Two_Story,Above_Average,1964,1978,Gable,CompShg,VinylSd,VinylSd,BrkCmn,272,Typical,CBlock,Typical,No,Rec,6,Unf,0,374,816,GasA,Typical,Y,SBrkr,1127,850,1977,0,1,1,1,4,1,9,Typ,1,Attchd,RFn,2,540,Typical,Paved,0,52,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal,165000,-93.625632,42.034615
Two_Story_1946_and_Newer,Residential_Low_Density,0,18450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Average,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113,Good,CBlock,Typical,No,LwQ,4,Rec,723,111,1021,GasA,Typical,Y,SBrkr,1465,915,2380,0,0,2,1,3,1,7,Sev,1,CarPort,Unf,2,596,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Abnorml,129000,-93.615535,42.046882
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,12198,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1955,1975,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,Av,Rec,6,Unf,0,424,1204,GasA,Typical,Y,SBrkr,1411,0,1411,0,0,1,0,3,1,7,Typ,1,Attchd,RFn,1,310,Typical,Paved,278,82,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,COD,Normal,130000,-93.612301,42.04302
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,1040,1190,GasA,Good,Y,SBrkr,1040,500,1540,1,0,1,0,4,1,7,Typ,0,Detchd,Unf,1,352,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,115000,-93.61245,42.03837
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Rec,354,156,1105,GasA,Good,Y,SBrkr,1647,0,1647,1,0,1,0,3,1,6,Min1,1,Attchd,Fin,1,280,Typical,Paved,225,0,0,0,0,368,Typical,Good_Privacy,None,0,2,2007,WD ,Normal,153000,-93.618606,42.034789
Two_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Excellent,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0,Good,CBlock,Typical,Av,Unf,7,Unf,0,736,736,GasA,Excellent,Y,SBrkr,751,783,1534,0,0,1,1,3,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,112,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,148000,-93.6139,42.035854
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11664,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206,Typical,CBlock,Fair,No,BLQ,2,Unf,0,746,1082,GasA,Typical,Y,SBrkr,1082,0,1082,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,1,240,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,119200,-93.610611,42.035921
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,10496,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,320,Typical,CBlock,Typical,Mn,Rec,6,Unf,0,844,1040,GasA,Excellent,Y,SBrkr,1168,678,1846,0,0,2,0,3,1,7,Typ,1,Attchd,Unf,1,315,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,1,2007,WD ,Normal,143000,-93.610623,42.037329
Two_Story_1946_and_Newer,Residential_Low_Density,69,7590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,Two_Story,Average,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,Typical,CBlock,Typical,No,ALQ,1,Unf,0,324,864,GasA,Typical,Y,SBrkr,876,936,1812,0,0,2,0,4,1,8,Typ,1,Attchd,RFn,1,264,Typical,Paved,0,168,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,169500,-93.603701,42.035423
Split_Foyer,Residential_Low_Density,66,6760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,162,896,GasA,Typical,Y,SBrkr,936,0,936,1,0,1,0,3,1,6,Typ,1,Attchd,RFn,1,288,Typical,Paved,24,90,160,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,130000,-93.604562,42.035034
One_Story_1945_and_Older,Residential_Medium_Density,56,4480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,PConc,Fair,No,LwQ,4,Unf,0,240,1022,GasA,Typical,N,FuseF,1022,0,1022,1,0,1,0,2,1,4,Typ,1,Detchd,Unf,1,184,Fair,Dirt_Gravel,0,122,20,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2007,WD ,Normal,89500,-93.62024,42.03131
One_Story_1945_and_Older,Residential_Medium_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Good,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,641,641,GasA,Good,Y,SBrkr,1047,0,1047,0,0,1,0,2,1,6,Typ,0,Detchd,Unf,1,273,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,Shed,450,8,2007,WD ,Normal,100000,-93.615432,42.033405
One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Good,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435,Typical,BrkTil,Typical,No,Rec,6,Unf,0,739,907,GasA,Typical,Y,SBrkr,1131,0,1131,0,0,1,0,2,1,7,Typ,0,Detchd,Unf,2,672,Typical,Paved,0,72,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,89471,-93.606857,42.033313
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,LwQ,4,Rec,448,0,570,GasA,Good,N,SBrkr,761,380,1141,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,1,252,Fair,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,5,2007,ConLw,Normal,85000,-93.606842,42.032276
One_Story_1945_and_Older,Residential_Medium_Density,40,3880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Excellent,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,ALQ,1,Unf,0,357,686,GasA,Good,Y,SBrkr,866,0,866,0,0,1,0,2,1,4,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,58,42,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,110500,-93.6082631,42.0318018
One_Story_1945_and_Older,Residential_Medium_Density,60,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,968,968,GasA,Typical,Y,SBrkr,968,0,968,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,2,480,Typical,Dirt_Gravel,0,0,184,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,100000,-93.606789,42.030311
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Mn,Unf,7,Unf,0,702,702,GasA,Good,Y,SBrkr,842,630,1472,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,1,250,Fair,Partial_Pavement,0,0,84,0,0,0,No_Pool,Good_Wood,None,0,7,2007,WD ,Normal,125000,-93.617061,42.029218
Two_Story_1945_and_Older,Residential_Medium_Density,35,4571,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,BLQ,2,Unf,0,448,616,GasA,Excellent,Y,SBrkr,616,616,1232,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,2,480,Fair,Paved,280,0,143,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,114000,-93.618294,42.029198
Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,85,13600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Average,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,662,662,GasA,Typical,N,SBrkr,1422,915,2337,0,0,2,0,5,2,10,Min2,0,Detchd,Unf,2,560,Typical,Paved,0,57,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,90000,-93.616911,42.029223
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,52,8626,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,1,Typical,CBlock,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,968,0,968,0,0,1,0,2,1,5,Typ,0,Attchd,Unf,1,331,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,104500,-93.6041765,42.0272605
Two_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,Two_Story,Above_Average,1939,1950,Gable,CompShg,MetalSd,VinylSd,None,0,Typical,CBlock,Typical,Mn,Rec,6,Unf,0,324,600,GasA,Excellent,Y,SBrkr,608,624,1232,0,0,1,1,3,1,6,Typ,2,Attchd,Unf,1,217,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,2,2007,WD ,Normal,128000,-93.623521,42.033612
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,1930,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,966,966,GasA,Excellent,Y,SBrkr,1014,412,1426,0,0,1,0,3,1,6,Typ,1,Detchd,Unf,1,230,Typical,Paved,174,0,96,0,0,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,131750,-93.622551,42.03142
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,ALQ,1,Unf,0,405,756,GasA,Good,Y,FuseA,903,378,1281,1,0,1,0,2,1,6,Typ,0,Detchd,Unf,2,379,Typical,Paved,25,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,132500,-93.621504,42.032505
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,No,LwQ,4,Unf,0,459,884,GasA,Typical,Y,FuseA,959,408,1367,0,0,1,0,3,1,6,Typ,1,Detchd,Unf,1,560,Typical,Paved,0,0,0,0,120,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,127500,-93.622402,42.031483
Two_Story_1945_and_Older,Residential_Medium_Density,47,7755,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,CBlock,Typical,No,Unf,7,Unf,0,1100,1100,GasA,Excellent,Y,FuseA,1100,1164,2264,0,0,2,1,4,1,8,Typ,0,Detchd,Unf,1,408,Typical,Paved,0,152,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,200000,-93.6209132,42.0304477
